Country,State,City,ZipCode,Street,HouseNum,Unit,Occupant,Year
USA,CT,New Haven,1201,Cheshire RD,51,1,Mr T,2005
USA,CT,New Haven,1201,Fugg XD,2,3,Mr Q,2005
USA,CT,New Haven,1202,Haha BLV,77,,Mr R,2010
USA,CT,New Haven,1202,Haha BLV,79,4,Mr S,2014
USA,CT,Fairfield,1303,:DDD Ave,4,,Mr A,2005
USA,CT,Fairfield,1303,:DDD Ave,22,7,Mr B & Mrs C,2010
USA,CT,Fairfield,1304,):(:):( RD,33,3,Ms D,2010
USA,MA,Berkshire,1922,lmao RD,54,22,Ms E,2005
USA,MA,Berkshire,1922,lmao RD,66,1,Mr Fugg,2014
USA,MA,Berkshire,1922,notfunny AVE,78,,Mr G,2014
